Time Evaluation for Processor Nr.2
Name	deltaT	nOfRuns	level	parentNr	parentName
Global	3.129366e+03	119999	0	0	
Coupling	2.177920e+03	119999	1	1	Global
LIGGGHTS	2.280739e+02	119999	2	2	Coupling
LIGGGHTS_reallocArrays	5.041390e+00	119999	2	2	Coupling
resetVolFields	2.350829e+00	119999	2	2	Coupling
getDEMdata	5.079912e+01	119999	2	2	Coupling
findCell	3.834745e+01	119999	2	2	Coupling
setvoidFraction	1.662239e+02	119999	2	2	Coupling
setAverages	1.911387e+02	119999	2	2	Coupling
setForce	9.666095e+02	119999	2	2	Coupling
setParticleForceField	3.428567e+01	119999	2	2	Coupling
giveDEMdata	4.089402e+01	119999	2	2	Coupling
interpolateEulerFields	1.476179e+01	119999	2	2	Coupling
dumpDEMdata	3.025830e-01	119999	2	2	Coupling
Flow	9.510476e+02	119999	1	1	Global
calcEnergyContributions	2.491106e+02	119999	2	2	Coupling
speciesExecute	1.206530e-01	119999	2	2	Coupling
BeetstraDrag	8.809347e+01	119999	3	10	setForce
postFlow	1.968975e+02	239998	2	15	Flow
virtualMassForce	2.333782e+02	119999	3	10	setForce
calcMassContributions	4.283261e+02	239998	2	2	Coupling
viscForce	8.297871e+01	119999	3	10	setForce
gradPForceSmooth	4.084170e+01	119999	3	10	setForce
surfaceTensionForce	1.541366e+01	119999	3	10	setForce
