Time Evaluation for Processor Nr.1
Name	deltaT	nOfRuns	level	parentNr	parentName
Global	3.129707e+03	119999	0	0	
Coupling	2.177920e+03	119999	1	1	Global
LIGGGHTS	2.280626e+02	119999	2	2	Coupling
LIGGGHTS_reallocArrays	5.131517e+00	119999	2	2	Coupling
resetVolFields	2.302520e+00	119999	2	2	Coupling
getDEMdata	5.071811e+01	119999	2	2	Coupling
findCell	4.636508e+01	119999	2	2	Coupling
setvoidFraction	1.781076e+02	119999	2	2	Coupling
setAverages	1.715486e+02	119999	2	2	Coupling
setForce	9.663834e+02	119999	2	2	Coupling
setParticleForceField	3.521116e+01	119999	2	2	Coupling
giveDEMdata	3.976980e+01	119999	2	2	Coupling
interpolateEulerFields	1.494285e+01	119999	2	2	Coupling
dumpDEMdata	2.875080e-01	119999	2	2	Coupling
Flow	9.513814e+02	119999	1	1	Global
calcEnergyContributions	2.492351e+02	119999	2	2	Coupling
speciesExecute	1.256030e-01	119999	2	2	Coupling
BeetstraDrag	7.244685e+01	119999	3	10	setForce
postFlow	1.977415e+02	239998	2	15	Flow
virtualMassForce	2.337276e+02	119999	3	10	setForce
calcMassContributions	4.243665e+02	239998	2	2	Coupling
viscForce	1.003238e+02	119999	3	10	setForce
gradPForceSmooth	4.085912e+01	119999	3	10	setForce
surfaceTensionForce	1.595551e+01	119999	3	10	setForce
