Time Evaluation for Processor Nr.7
Name	deltaT	nOfRuns	level	parentNr	parentName
Global	3.130352e+03	119999	0	0	
Coupling	2.177986e+03	119999	1	1	Global
LIGGGHTS	2.281661e+02	119999	2	2	Coupling
LIGGGHTS_reallocArrays	5.081624e+00	119999	2	2	Coupling
resetVolFields	2.335684e+00	119999	2	2	Coupling
getDEMdata	5.134300e+01	119999	2	2	Coupling
findCell	4.527605e+01	119999	2	2	Coupling
setvoidFraction	1.814597e+02	119999	2	2	Coupling
setAverages	1.688496e+02	119999	2	2	Coupling
setForce	9.667390e+02	119999	2	2	Coupling
setParticleForceField	3.487654e+01	119999	2	2	Coupling
giveDEMdata	4.037091e+01	119999	2	2	Coupling
interpolateEulerFields	1.515184e+01	119999	2	2	Coupling
dumpDEMdata	2.939380e-01	119999	2	2	Coupling
Flow	9.519749e+02	119999	1	1	Global
calcEnergyContributions	2.486081e+02	119999	2	2	Coupling
speciesExecute	1.320490e-01	119999	2	2	Coupling
BeetstraDrag	1.045331e+02	119999	3	10	setForce
postFlow	1.979388e+02	239998	2	15	Flow
virtualMassForce	2.318523e+02	119999	3	10	setForce
calcMassContributions	4.334400e+02	239998	2	2	Coupling
viscForce	6.151518e+01	119999	3	10	setForce
gradPForceSmooth	4.075254e+01	119999	3	10	setForce
surfaceTensionForce	1.599138e+01	119999	3	10	setForce
