Time Evaluation for Processor Nr.0
Name	deltaT	nOfRuns	level	parentNr	parentName
Global	3.128702e+03	119999	0	0	
Coupling	2.177027e+03	119999	1	1	Global
LIGGGHTS	2.275666e+02	119999	2	2	Coupling
LIGGGHTS_reallocArrays	5.085393e+00	119999	2	2	Coupling
resetVolFields	2.427441e+00	119999	2	2	Coupling
getDEMdata	5.218203e+01	119999	2	2	Coupling
findCell	4.245363e+01	119999	2	2	Coupling
setvoidFraction	1.804979e+02	119999	2	2	Coupling
setAverages	1.718799e+02	119999	2	2	Coupling
setForce	9.662099e+02	119999	2	2	Coupling
setParticleForceField	3.512851e+01	119999	2	2	Coupling
giveDEMdata	4.102124e+01	119999	2	2	Coupling
interpolateEulerFields	1.264670e+01	119999	2	2	Coupling
dumpDEMdata	2.751430e-01	119999	2	2	Coupling
Flow	9.506478e+02	119999	1	1	Global
calcEnergyContributions	2.482478e+02	119999	2	2	Coupling
speciesExecute	1.385290e-01	119999	2	2	Coupling
BeetstraDrag	9.155635e+01	119999	3	10	setForce
postFlow	1.960294e+02	239998	2	15	Flow
virtualMassForce	2.333870e+02	119999	3	10	setForce
calcMassContributions	4.310926e+02	239998	2	2	Coupling
viscForce	7.695795e+01	119999	3	10	setForce
gradPForceSmooth	4.120893e+01	119999	3	10	setForce
surfaceTensionForce	1.538509e+01	119999	3	10	setForce
